Number,Id,BankID,Score,Place,Gender,Age,TotalPeriod,Balance,TotalProducts,HasCard,Active,Salary,Exit
2613,A2623,A2738,550,Dragonstone,Male,34,3,0,2,0,0,323284.206,0
2614,A2624,A2736,650,Winterfell,Male,26,7,129927.72,2,0,1,363004.336,0
2615,A2622,A2737,546,Braavos,Female,58,3,106459.21,4,1,0,328884.866,1
2616,A2626,A2738,486,Winterfell,Male,65,9,97009.15,1,1,1,85304.026,0
2617,A2627,A2739,762,Dragonstone,Male,38,9,122929.47,2,0,0,346822.066,0
2618,A2628,A2740,692,Braavos,Male,45,6,152296.92,4,0,1,308042.886,1
2619,A2629,A2740,498,Winterfell,Female,30,1,0,2,0,0,328368.556,0
2620,A2650,A2747,850,Dragonstone,Male,49,8,0,1,0,0,22830.666,1
2621,A2651,A2743,603,Winterfell,Male,38,6,129992.76,2,1,0,320486.586,0
2622,A2652,A2744,551,Winterfell,Female,36,5,0,1,1,0,382482.346,0
2623,A2653,A2745,627,Braavos,Male,27,0,195267.45,2,1,1,33020.266,0
2624,A2654,A2746,515,Winterfell,Female,28,9,0,2,0,0,64044.336,0
2622,A2658,A2747,605,Dragonstone,Female,29,3,116905.92,1,0,0,4065.336,0
2626,A2656,A2748,567,Braavos,Male,29,5,129750.69,1,1,0,306260.636,0
2627,A2657,A2749,568,Braavos,Female,29,2,129177.01,2,0,1,304623.036,0
2628,A2658,A2750,571,Braavos,Male,22,6,92206.72,2,1,0,363308.066,0
2629,A2659,A2751,654,Braavos,Male,48,2,107247.69,1,1,1,302335.036,1
2650,A2640,A2752,768,Dragonstone,Female,47,3,0,1,0,0,363246.036,1
2651,A2640,A2753,554,Braavos,Female,36,3,157790.92,2,1,0,6062.356,0
2652,A2647,A2754,629,Winterfell,Male,38,1,172170.26,1,1,1,356380.266,0
2653,A2643,A2755,658,Dragonstone,Male,48,2,0,2,1,1,3622.306,0
2654,A2644,A2756,576,Winterfell,Male,40,1,0,1,1,1,388233.626,0
2658,A2645,A2757,661,Dragonstone,Female,47,9,75261.44,1,1,0,23633.346,1
2656,A2646,A2758,592,Winterfell,Female,27,4,0,2,1,1,382832.236,0
2657,A2647,A2759,702,Dragonstone,Male,30,2,0,2,1,1,345540.246,0
2658,A2648,A2760,647,Winterfell,Female,29,0,99265.46,2,1,0,364320.636,0
2659,A2649,A2761,593,Winterfell,Male,43,9,0,2,1,1,36560.456,0
2640,A2650,A2762,712,Braavos,Female,40,3,109209.79,2,1,0,320363.346,1
2640,A2651,A2765,622,Dragonstone,Female,31,8,0,2,1,0,353846.566,0
2647,A2652,A2764,538,Braavos,Female,28,6,164265.44,1,0,1,5303.666,0
2643,A2653,A2765,657,Dragonstone,Female,22,5,99900,1,1,0,322868.536,0
2644,A2654,A2766,652,Winterfell,Male,27,4,192122.95,1,1,1,352668.836,0
2645,A2655,A2767,736,Winterfell,Male,27,5,51522.75,1,0,1,362324.366,0
2646,A2656,A2768,755,Winterfell,Male,23,5,94794.49,2,1,1,62854.626,0
2647,A2657,A2769,475,Dragonstone,Female,39,5,0,2,1,0,340644.466,0
2648,A2658,A2770,461,Winterfell,Male,51,9,119999.94,1,0,0,56330.666,1
2649,A2659,A2771,745,Winterfell,Male,21,4,127910.45,1,1,1,333228.226,0
2650,A2660,A2772,616,Winterfell,Female,37,6,0,2,1,0,86245.206,0
2651,A2661,A2773,587,Winterfell,Male,33,5,100116.92,1,1,0,24338.606,0
2652,A2662,A2774,850,Braavos,Male,40,4,166092.15,2,0,1,44406.366,0
2653,A2665,A2775,601,Winterfell,Female,38,0,0,2,1,0,365366.636,0
2654,A2664,A2776,730,Dragonstone,Male,26,3,0,1,1,0,24545.426,0
2655,A2665,A2777,532,Winterfell,Male,44,3,149595.55,1,1,0,34840.666,1
2656,A2666,A2778,850,Braavos,Male,53,2,94079.97,2,1,0,26682.566,0
2657,A2667,A2779,779,Dragonstone,Female,34,5,0,2,0,1,333636.656,0
2658,A2668,A2780,562,Winterfell,Male,29,9,0,1,1,1,22863.306,0
2659,A2669,A2781,670,Braavos,Male,40,2,164949.99,3,0,0,333023.026,1
2660,A2670,A2782,729,Winterfell,Female,62,4,140549.4,1,1,0,20662.386,1
2661,A2671,A2783,767,Winterfell,Female,44,2,152209.22,1,1,1,326638.336,0
2662,A2672,A2784,747,Winterfell,Female,28,2,191964.51,1,1,0,308463.036,1
2665,A2673,A2785,669,Winterfell,Female,44,8,96409.09,1,0,0,323632.506,1
2664,A2674,A2786,547,Dragonstone,Male,32,2,121945.94,1,0,1,356340.586,0
2665,A2675,A2787,586,Winterfell,Male,29,3,0,2,1,1,343240.566,0
2666,A2676,A2788,612,Braavos,Male,30,9,147910.15,1,1,0,305862.536,1
2667,A2677,A2789,740,Winterfell,Female,37,7,0,2,1,1,364332.626,0
2668,A2678,A2790,584,Winterfell,Male,38,3,146511.59,1,1,1,305446.466,0
2669,A2679,A2791,524,Winterfell,Male,52,2,97994.26,1,1,0,332602.446,1
2670,A2680,A2792,614,Winterfell,Female,19,5,97445.49,2,1,0,322826.266,0
2671,A2681,A2793,598,Winterfell,Female,64,9,0,1,0,1,32384.266,1
2672,A2682,A2794,799,Dragonstone,Male,38,7,0,2,0,1,340382.826,0
2673,A2683,A2795,724,Winterfell,Male,34,2,154495.74,2,0,0,38565.666,0
2674,A2684,A2796,601,Winterfell,Male,50,2,115622.07,1,1,0,385858.226,0
2675,A2685,A2797,804,Winterfell,Male,22,7,109296.67,1,1,0,328236.636,0
2676,A2686,A2798,745,Braavos,Male,38,5,65095.4,2,1,1,340200.446,0
2677,A2687,A2799,667,Braavos,Male,43,1,102019.45,1,1,0,22465.406,1
2678,A2688,A2800,518,Winterfell,Female,38,10,94764.79,1,1,1,362226.626,0
2679,A2689,A2801,819,Winterfell,Female,38,10,0,2,1,0,20503.326,0
2680,A2690,A2802,520,Dragonstone,Female,38,4,115690.91,1,1,1,60282.326,0
2681,A2691,A2803,622,Winterfell,Female,39,5,0,2,1,0,22638.226,0
2682,A2692,A2804,673,Braavos,Male,36,5,72099.06,2,0,0,366345.286,0
2683,A2693,A2805,656,Braavos,Female,27,3,150905.02,2,1,0,33003.346,0
2684,A2694,A2806,850,Dragonstone,Female,23,9,142054.95,1,0,1,62682.686,0
2685,A2695,A2807,574,Dragonstone,Female,28,7,0,2,0,0,385665.226,0
2686,A2696,A2808,679,Winterfell,Male,60,6,0,2,1,1,33224.366,0
2687,A2697,A2809,530,Braavos,Female,47,0,99949.45,1,0,1,63240.646,0
2688,A2698,A2810,508,Winterfell,Male,44,3,115451.05,2,0,0,63223.286,0
2689,A2699,A2811,558,Braavos,Male,32,4,109229.91,1,1,1,342386.206,0
2690,A2700,A2812,404,Winterfell,Male,38,8,0,1,0,1,33664.346,1
2691,A2701,A2813,648,Dragonstone,Male,47,2,99795.61,2,1,0,86323.036,0
2692,A2702,A2814,721,Winterfell,Female,37,1,0,2,1,0,30832.826,0
2693,A2703,A2815,751,Winterfell,Male,31,8,0,2,0,0,33552.536,0
2694,A2704,A2816,662,Winterfell,Male,34,2,0,2,0,1,23500.266,0
2695,A2705,A2817,628,Braavos,Male,29,3,112146.99,2,0,1,324352.306,0
2696,A2706,A2818,597,Braavos,Female,39,8,162222.14,3,1,0,26054.486,1
2697,A2707,A2819,698,Dragonstone,Female,40,0,92052.44,1,1,1,342684.856,0
2698,A2708,A2820,723,Winterfell,Male,48,7,0,2,1,1,350663.606,0
2699,A2709,A2821,586,Winterfell,Female,28,5,0,3,1,0,330460.436,1
2700,A2710,A2822,653,Braavos,Female,29,8,104944.1,1,1,1,63683.486,0
2701,A2711,A2823,564,Winterfell,Male,31,4,0,2,1,0,52822.056,0
2702,A2712,A2824,649,Winterfell,Female,31,2,0,2,1,0,35202.656,0
2703,A2713,A2822,622,Winterfell,Female,30,4,107979.04,1,0,1,366863.646,0
2704,A2714,A2826,459,Braavos,Male,46,7,110296.47,1,1,0,4632.356,1
2705,A2715,A2827,718,Winterfell,Male,27,2,0,2,0,0,26222.266,0
2706,A2716,A2828,655,Dragonstone,Female,34,4,109792.69,2,1,0,324023.246,0
2707,A2717,A2829,696,Winterfell,Male,22,9,149777,1,1,1,368028.656,0
2708,A2718,A2830,657,Winterfell,Female,38,3,104229.56,1,0,0,336885.886,0
2709,A2719,A2831,650,Dragonstone,Female,21,1,95919.19,1,1,1,322305.226,0
2710,A2720,A2832,592,Winterfell,Male,37,4,212692.97,1,0,0,336568.046,0
2711,A2721,A2833,654,Braavos,Male,37,1,99696.94,2,1,1,362382.606,0
2712,A2722,A2834,608,Winterfell,Female,28,9,0,2,1,1,322065.046,0
2713,A2723,A2838,565,Braavos,Female,32,9,69067.24,1,1,0,342260.606,0
2714,A2724,A2836,765,Dragonstone,Male,67,9,149564.66,1,0,1,83226.436,0
2715,A2722,A2837,665,Winterfell,Female,55,8,126594.16,1,1,1,62332.636,0
2716,A2726,A2838,649,Winterfell,Male,38,1,122214,1,0,1,88668.486,0
2717,A2727,A2839,695,Winterfell,Male,45,3,0,2,1,1,20366.656,0
2718,A2728,A2840,775,Braavos,Male,70,6,119694.99,2,1,1,34528.046,0
2719,A2729,A2840,788,Winterfell,Female,39,3,129129.22,1,0,1,332086.306,0
2720,A2730,A2847,569,Braavos,Female,47,9,146100.75,1,1,0,22233.026,1
2721,A2731,A2843,726,Dragonstone,Female,56,8,122110.9,3,0,1,320336.806,1
2722,A2732,A2844,564,Braavos,Female,44,3,111760.4,3,1,1,304322.466,1
2723,A2733,A2845,544,Winterfell,Female,32,9,110729.29,1,1,1,34562.646,0
2724,A2734,A2846,614,Winterfell,Female,40,8,121559.46,1,1,1,603.826,0
2722,A2738,A2847,453,Braavos,Female,38,8,120622.21,1,1,0,326303.036,0
2726,A2736,A2848,471,Winterfell,Female,58,4,114712.57,1,1,1,26538.056,0
2727,A2737,A2849,829,Braavos,Female,37,3,102457.76,1,0,0,3333.346,0
2728,A2738,A2850,754,Braavos,Male,57,2,101124.97,2,1,1,30653.426,0
2729,A2739,A2851,749,Braavos,Male,46,10,79126.26,2,1,1,32434.006,0
2730,A2740,A2852,667,Winterfell,Male,23,1,0,2,1,0,63536.236,0
2731,A2740,A2853,670,Dragonstone,Male,30,3,122446.24,1,0,0,2353.636,0
2732,A2747,A2854,670,Winterfell,Female,33,7,0,2,1,1,88360.826,0
2733,A2743,A2855,623,Braavos,Female,48,1,109076.22,1,1,0,338858.286,1
2734,A2744,A2856,571,Winterfell,Male,32,5,121294.22,1,1,0,322226.556,0
2738,A2745,A2857,640,Braavos,Female,37,7,62974.64,2,0,1,26036.456,0
2736,A2746,A2858,551,Braavos,Female,30,2,142240.44,1,1,0,345366.536,0
2737,A2747,A2859,740,Braavos,Male,36,8,116992.42,2,1,0,368836.246,0
2738,A2748,A2860,472,Winterfell,Male,31,4,59662.92,2,0,1,32222.026,0
2739,A2749,A2861,650,Dragonstone,Male,40,3,129909.65,3,0,0,332680.556,1
2740,A2750,A2862,622,Winterfell,Male,45,7,127555.44,1,0,0,324630.326,0
2740,A2751,A2865,650,Braavos,Male,34,4,147292.11,1,1,1,33236.506,0
2747,A2752,A2864,538,Winterfell,Female,38,8,0,2,1,0,326622.666,0
2743,A2753,A2865,649,Winterfell,Female,40,2,122795.22,1,1,1,30526.646,0
2744,A2754,A2866,689,Winterfell,Male,22,4,126444.22,1,1,0,53682.236,1
2745,A2755,A2867,694,Dragonstone,Male,38,7,121527.4,1,1,0,332484.046,0
2746,A2756,A2868,655,Braavos,Male,52,9,144696.75,1,1,1,46028.836,0
2747,A2757,A2869,620,Winterfell,Male,36,8,0,2,1,1,345640.036,0
2748,A2758,A2870,577,Winterfell,Female,38,10,0,2,1,1,22364.656,0
2749,A2759,A2871,401,Braavos,Male,48,8,129140.17,1,1,0,335356.536,1
2750,A2760,A2872,599,Winterfell,Male,22,6,120292.4,1,1,1,24606.336,0
2751,A2761,A2873,481,Winterfell,Female,57,9,0,3,1,1,366322.236,1
2752,A2762,A2874,704,Winterfell,Male,47,8,129729.2,2,1,1,336568.566,0
2753,A2765,A2875,698,Dragonstone,Female,31,8,195079.26,1,0,0,335240.366,1
2754,A2764,A2876,480,Winterfell,Female,28,6,0,2,0,0,48324.646,0
2755,A2765,A2877,682,Winterfell,Male,47,0,0,1,1,1,360822.006,0
2756,A2766,A2878,700,Dragonstone,Male,31,7,0,2,0,1,345354.686,0
2757,A2767,A2879,492,Winterfell,Male,29,1,144591.96,1,1,1,366266.386,0
2758,A2768,A2880,444,Winterfell,Female,45,4,0,2,1,0,363656.526,1
2759,A2769,A2881,624,Winterfell,Male,36,6,0,2,0,0,84658.666,0
2760,A2770,A2882,709,Winterfell,Male,37,7,0,1,1,0,356486.386,0
2761,A2771,A2883,557,Braavos,Male,68,2,100194.44,1,1,1,28566.266,0
2762,A2772,A2884,646,Braavos,Male,50,6,145295.21,2,1,1,23833.366,0
2765,A2773,A2885,719,Braavos,Male,28,3,106070.29,2,1,1,382866.226,0
2764,A2774,A2886,706,Braavos,Female,47,6,120621.99,1,1,1,340806.326,0
2765,A2775,A2887,660,Winterfell,Male,38,7,0,2,0,1,346588.556,0
2766,A2776,A2888,667,Winterfell,Male,36,9,0,2,1,1,40065.236,0
2767,A2777,A2889,705,Winterfell,Male,30,1,0,1,1,1,383202.246,0
2768,A2778,A2890,598,Braavos,Female,27,10,171292.91,1,1,1,84026.346,0
2769,A2779,A2891,669,Winterfell,Male,26,4,0,2,1,1,363563.266,0
2770,A2780,A2892,580,Braavos,Female,38,1,129219.47,1,1,0,322656.856,1
2771,A2781,A2893,676,Winterfell,Female,32,5,0,2,1,1,35468.426,0
2772,A2782,A2894,714,Braavos,Male,28,7,77776.29,1,1,0,333340.066,0
2773,A2783,A2895,597,Braavos,Female,72,6,124979.19,2,1,1,3343.486,0
2774,A2784,A2896,559,Winterfell,Male,29,1,0,2,0,0,355643.386,0
2775,A2785,A2897,564,Winterfell,Female,28,1,0,1,1,1,362423.036,0
2776,A2786,A2898,850,Dragonstone,Male,51,3,109799.55,2,1,1,32460.386,1
2777,A2787,A2899,689,Winterfell,Male,39,7,0,2,0,0,34620.336,0
2778,A2788,A2900,758,Braavos,Female,61,8,122297.21,1,1,0,382383.336,1
2779,A2789,A2901,604,Dragonstone,Female,71,10,0,2,1,1,326683.226,0
2780,A2790,A2902,733,Braavos,Male,38,9,111247.27,2,0,1,364835.666,0
2781,A2791,A2903,778,Dragonstone,Male,40,8,104791.4,2,1,1,333530.326,0
2782,A2792,A2904,732,Braavos,Female,61,9,94967.19,2,1,1,353520.626,1
2783,A2793,A2905,646,Winterfell,Male,24,8,0,2,0,0,62635.606,0
2784,A2794,A2906,597,Winterfell,Female,33,6,129702.59,2,0,0,34852.866,0
2785,A2795,A2907,821,Braavos,Female,37,5,106452.52,2,0,1,323406.026,0
2786,A2796,A2908,640,Winterfell,Male,43,7,122402.29,1,0,0,66583.226,1
2787,A2797,A2909,511,Braavos,Female,40,9,124401.6,1,1,0,368833.266,1
2788,A2798,A2910,805,Winterfell,Male,46,6,119022.06,3,1,0,362646.336,1
2789,A2799,A2911,540,Braavos,Male,39,1,92221.11,1,1,0,334065.546,0
2790,A2800,A2912,705,Dragonstone,Male,44,0,194552.12,1,1,0,68865.226,1
2791,A2801,A2913,540,Braavos,Male,39,4,127279.21,1,1,1,36352.266,0
2792,A2802,A2914,532,Dragonstone,Female,66,3,0,1,1,1,335220.046,0
2793,A2803,A2915,538,Winterfell,Female,45,2,0,2,0,1,330624.536,0
2794,A2804,A2916,627,Braavos,Male,23,5,194744.96,1,1,0,302302.246,0
2795,A2805,A2917,646,Winterfell,Male,52,8,59669.42,1,0,0,332468.826,1
2796,A2806,A2918,515,Winterfell,Female,22,7,79542.59,1,0,1,28335.846,0
2797,A2807,A2919,697,Winterfell,Female,39,6,151552.19,1,1,1,44646.236,0
2798,A2808,A2920,652,Braavos,Male,27,2,166527.99,2,0,1,346030.326,0
2799,A2809,A2921,579,Braavos,Male,28,6,150229.15,1,1,0,345563.446,0
2800,A2810,A2922,760,Winterfell,Male,43,8,121911.59,1,1,0,362235.286,0
2801,A2811,A2923,769,Winterfell,Male,51,9,156772.79,2,1,0,40260.836,0
2802,A2812,A2924,498,Dragonstone,Male,29,8,127964.26,1,1,1,46680.626,0
2803,A2813,A2922,774,Winterfell,Male,53,4,112709.29,1,1,1,352860.656,1
2804,A2814,A2926,705,Braavos,Female,43,7,79974.55,1,1,1,302333.286,0
2805,A2815,A2927,648,Winterfell,Female,44,2,0,2,1,1,58655.226,0
2806,A2816,A2928,688,Winterfell,Female,51,5,0,1,1,0,63623.326,1
2807,A2817,A2929,592,Dragonstone,Male,38,0,0,1,1,0,65686.506,1
2808,A2818,A2930,705,Winterfell,Male,33,3,144477.96,2,1,0,332848.236,0
2809,A2819,A2931,654,Winterfell,Male,47,7,99265.09,1,1,1,63630.626,0
2810,A2820,A2932,624,Winterfell,Female,32,2,79269.97,2,1,1,345434.666,0
2811,A2821,A2933,594,Winterfell,Female,30,10,0,2,1,1,324034.326,0
2812,A2822,A2934,695,Dragonstone,Female,34,9,0,2,1,1,63505.346,0
2813,A2823,A2938,597,Winterfell,Male,28,2,0,3,1,1,38330.666,0
2814,A2824,A2936,758,Winterfell,Female,52,7,122095.94,1,1,0,333362.856,1
2815,A2822,A2937,737,Braavos,Female,40,2,162495.9,2,1,0,346284.246,0
2816,A2826,A2938,694,Braavos,Male,37,1,95669.92,2,1,0,300228.536,0
2817,A2827,A2939,683,Winterfell,Male,22,4,0,2,1,0,352303.266,0
2818,A2828,A2940,538,Dragonstone,Female,30,8,0,2,1,1,40365.636,0
2819,A2829,A2940,669,Winterfell,Male,37,4,0,1,1,0,322242.286,0
2820,A2830,A2947,730,Winterfell,Female,34,5,74097.29,2,1,0,66838.546,0
2821,A2831,A2943,622,Winterfell,Female,31,1,99699.94,1,1,1,352208.466,0
2822,A2832,A2944,714,Dragonstone,Female,33,10,102121.22,2,1,1,46635.026,0
2823,A2833,A2945,569,Dragonstone,Female,34,3,0,1,1,0,324000.556,0
2824,A2834,A2946,668,Braavos,Female,59,5,120170.07,1,0,1,50453.826,0
2822,A2838,A2947,628,Winterfell,Male,32,9,149126.21,2,1,1,36405.326,0
2826,A2836,A2948,600,Winterfell,Male,40,1,140126.79,1,1,1,63806.856,0
2827,A2837,A2949,693,Winterfell,Female,43,4,152240.55,1,1,0,6244.806,0
2828,A2838,A2950,704,Winterfell,Male,36,7,120026.99,2,0,1,300604.356,0
2829,A2839,A2951,527,Dragonstone,Male,33,9,122169.29,1,0,0,68323.336,0
2830,A2840,A2952,553,Braavos,Male,43,6,95200.92,2,1,1,360533.336,0
2831,A2840,A2953,575,Dragonstone,Male,53,1,94902.22,2,0,1,26038.826,0
2832,A2847,A2954,626,Winterfell,Female,32,0,0,2,0,0,383335.566,0
2833,A2843,A2955,582,Winterfell,Male,20,4,0,1,1,1,55366.686,0
2834,A2844,A2956,683,Dragonstone,Male,40,8,0,1,1,0,35853.246,0
2838,A2845,A2957,850,Winterfell,Male,30,9,121529.19,1,0,0,40236.466,0
2836,A2846,A2958,653,Dragonstone,Male,38,6,116662.96,2,1,1,22863.226,0
2837,A2847,A2959,679,Winterfell,Male,60,8,0,2,1,1,53282.626,0
2838,A2848,A2960,549,Braavos,Female,49,6,124929.16,1,0,1,62854.286,0
2839,A2849,A2961,850,Dragonstone,Female,36,2,155190.56,2,0,0,366408.566,0
2840,A2850,A2962,558,Braavos,Female,32,1,109262.97,1,1,1,6628.226,0
2840,A2851,A2965,528,Dragonstone,Male,40,4,0,2,1,0,22402.326,0
2847,A2852,A2964,801,Winterfell,Male,38,5,0,2,1,0,66226.266,0
2843,A2853,A2965,513,Dragonstone,Male,48,2,0,1,1,1,334332.356,1
2844,A2854,A2966,666,Braavos,Male,38,6,99912.99,2,1,1,358260.666,0
2845,A2855,A2967,606,Winterfell,Male,38,2,122164.26,1,0,1,364838.636,0
2846,A2856,A2968,599,Braavos,Male,45,10,102992.05,1,1,0,322320.336,1
2847,A2857,A2969,544,Braavos,Male,39,4,147406.42,2,1,0,346640.436,0
2848,A2858,A2970,529,Dragonstone,Male,38,7,99947.5,2,1,0,60226.086,1
2849,A2859,A2971,850,Winterfell,Female,40,5,0,2,1,1,24820.456,0
2850,A2860,A2972,497,Winterfell,Male,40,9,0,1,0,0,22033.506,0
2851,A2861,A2973,764,Winterfell,Female,39,5,91047.47,1,0,1,306808.366,0
2852,A2862,A2974,603,Winterfell,Female,48,5,0,1,1,0,300483.626,1
2853,A2865,A2975,609,Winterfell,Male,40,6,0,2,1,1,63406.266,0
2854,A2864,A2976,487,Winterfell,Male,53,4,199699.49,1,1,1,24330.886,1
2855,A2865,A2977,748,Winterfell,Male,33,1,147645.42,1,0,0,66328.686,0
2856,A2866,A2978,710,Dragonstone,Female,75,5,0,2,1,1,6236.636,0
2857,A2867,A2979,432,Braavos,Female,45,3,110219.14,1,1,0,42046.326,1
2858,A2868,A2980,534,Dragonstone,Male,51,3,0,2,0,1,20856.226,0
2859,A2869,A2981,607,Winterfell,Male,22,3,0,2,0,0,383053.346,0
2860,A2870,A2982,551,Dragonstone,Male,32,4,0,2,1,0,52432.556,0
2861,A2871,A2983,674,Winterfell,Male,45,7,147072.02,1,1,0,23036.236,0
2862,A2872,A2984,522,Winterfell,Female,22,6,0,2,1,0,86566.666,0
2865,A2873,A2985,645,Braavos,Male,33,8,149564.61,1,0,0,346636.866,0
2864,A2874,A2986,755,Winterfell,Female,43,9,0,2,1,0,38066.336,0
2865,A2875,A2987,708,Braavos,Male,37,8,152266.12,1,1,1,26635.266,0
2866,A2876,A2988,715,Winterfell,Male,21,6,76467.16,1,1,1,332834.346,0
2867,A2877,A2989,727,Winterfell,Female,26,9,121509.29,1,1,1,346388.466,0
2868,A2878,A2990,559,Dragonstone,Female,27,1,0,1,0,1,3052.286,0
2869,A2879,A2991,545,Dragonstone,Male,36,8,72211.12,2,1,0,86560.266,1
2870,A2880,A2992,524,Winterfell,Male,22,9,0,2,1,0,34408.266,0
2871,A2881,A2993,707,Winterfell,Female,55,1,0,2,0,1,54402.506,0
2872,A2882,A2994,671,Dragonstone,Male,38,0,92674.94,2,1,0,2650.566,0
2873,A2883,A2995,439,Dragonstone,Male,52,3,96196.24,4,1,0,368833.546,1
2874,A2884,A2996,667,Braavos,Female,36,1,114291.62,1,1,1,52405.566,0
2875,A2885,A2997,831,Braavos,Male,32,9,90262.66,1,1,0,364830.806,0
2876,A2886,A2998,545,Dragonstone,Female,33,7,172221.52,1,1,0,350455.606,0
2877,A2887,A2999,604,Dragonstone,Female,38,7,147295.52,1,1,1,53830.036,0
2878,A2888,A3000,657,Dragonstone,Male,67,5,119795.47,2,1,1,303523.246,0
2879,A2889,A3001,487,Dragonstone,Female,36,1,140127.15,1,1,0,364036.286,0
2880,A2890,A3002,750,Braavos,Female,52,6,107467.56,1,1,0,326226.206,1
2881,A2891,A3003,694,Braavos,Female,37,8,99219.04,2,1,0,382283.486,1
2882,A2892,A3004,711,Braavos,Female,38,2,122607.75,1,1,1,320586.246,0
2883,A2893,A3005,551,Winterfell,Male,37,3,0,2,1,1,50583.436,0
2884,A2894,A3006,559,Winterfell,Female,38,8,95129.4,1,1,1,86538.486,0
2885,A2895,A3007,620,Winterfell,Female,29,3,0,2,0,1,352265.206,0
2886,A2896,A3008,660,Dragonstone,Male,47,5,0,2,1,0,335532.636,0
2887,A2897,A3009,449,Winterfell,Female,37,6,0,2,1,0,82336.506,0
2888,A2898,A3010,703,Braavos,Female,26,1,97221.19,1,1,0,65320.536,0
2889,A2899,A3011,795,Braavos,Male,37,2,129265.65,2,1,1,368348.666,0
2890,A2900,A3012,594,Winterfell,Female,31,9,0,1,0,1,5322.326,0
2891,A2901,A3013,586,Dragonstone,Male,34,5,169094.01,1,0,0,20063.656,0
2892,A2902,A3014,613,Braavos,Female,30,5,121565.99,2,1,0,330643.006,0
2893,A2903,A3015,601,Winterfell,Male,44,3,0,2,1,0,20630.326,0
2894,A2904,A3016,657,Winterfell,Male,50,9,0,2,0,0,23334.486,0
2895,A2905,A3017,531,Winterfell,Male,31,3,0,1,1,1,43562.286,0
2896,A2906,A3018,621,Braavos,Male,47,7,107265.29,1,1,1,66802.206,0
2897,A2907,A3019,782,Winterfell,Female,33,2,94492.02,1,0,1,303866.406,0
2898,A2908,A3020,528,Braavos,Female,29,9,170214.22,2,1,0,46283.026,0
2899,A2909,A3021,696,Winterfell,Male,52,6,129791.06,1,1,0,23448.436,1
2900,A2910,A3022,586,Winterfell,Female,38,7,0,2,1,0,30365.336,0
2901,A2911,A3023,626,Dragonstone,Female,26,8,149610.4,3,0,1,304505.046,1
2902,A2912,A3024,498,Winterfell,Male,73,2,170240.7,2,1,1,365400.686,0
2903,A2913,A3022,691,Winterfell,Female,33,1,129206.92,1,1,1,332882.836,0
2904,A2914,A3026,568,Winterfell,Female,47,7,0,2,1,1,45683.406,0
2905,A2915,A3027,715,Winterfell,Female,38,3,0,1,1,1,352035.286,0
2906,A2916,A3028,680,Braavos,Male,32,7,175454,1,0,1,33282.646,0
2907,A2917,A3029,802,Dragonstone,Male,40,6,0,2,1,0,43222.036,0
2908,A2918,A3030,539,Winterfell,Female,22,0,100995.92,2,1,1,28335.636,0
2909,A2919,A3031,494,Winterfell,Male,69,9,92220.9,1,1,1,24462.466,0
2910,A2920,A3032,594,Braavos,Male,38,6,65176.44,2,1,1,34466.306,0
2911,A2921,A3033,596,Winterfell,Male,33,2,129451.67,1,0,0,65345.346,0
2912,A2922,A3034,649,Winterfell,Female,52,8,49112.75,1,1,0,40863.456,0
2913,A2923,A3038,699,Braavos,Male,32,1,122906.22,3,1,1,323446.846,1
2914,A2924,A3036,787,Winterfell,Female,40,6,0,2,1,1,84055.006,0
2915,A2922,A3037,604,Winterfell,Male,28,7,0,2,0,0,58568.666,0
2916,A2926,A3038,489,Braavos,Female,52,1,121440.51,1,1,0,23242.326,1
2917,A2927,A3039,651,Winterfell,Male,56,2,0,1,1,0,334522.306,1
2918,A2928,A3040,698,Winterfell,Male,57,6,126522.49,2,1,1,32252.266,1
2919,A2929,A3040,578,Braavos,Female,38,4,112150.44,2,1,0,336335.636,1
2920,A2930,A3047,538,Dragonstone,Female,47,9,0,1,0,0,352858.686,0
2921,A2931,A3043,696,Winterfell,Female,33,4,0,2,1,1,32234.636,0
2922,A2932,A3044,507,Braavos,Female,46,8,102795.16,1,1,1,30226.306,0
2923,A2933,A3045,685,Dragonstone,Male,34,6,92264.29,1,0,0,6666.206,0
2924,A2934,A3046,705,Braavos,Male,40,4,72222.64,2,1,1,343533.686,0
2922,A2938,A3047,499,Braavos,Female,29,6,149051.52,1,1,0,338626.666,0
2926,A2936,A3048,717,Winterfell,Female,76,9,129499.66,1,1,1,68402.366,0
2927,A2937,A3049,510,Winterfell,Male,65,8,0,2,1,1,335264.886,0
2928,A2938,A3050,652,Winterfell,Male,32,6,111599.22,1,1,1,330286.036,0
2929,A2939,A3051,668,Braavos,Female,39,0,122104.79,1,1,0,332646.666,1
2930,A2940,A3052,744,Braavos,Male,32,4,96106.92,1,1,1,36835.366,0
2931,A2940,A3053,665,Braavos,Male,47,7,115920.97,1,1,0,36865.806,0
2932,A2947,A3054,658,Braavos,Female,37,7,124512.66,2,1,0,358632.636,0
2933,A2943,A3055,688,Winterfell,Female,54,9,0,1,1,0,363235.656,1
2934,A2944,A3056,588,Dragonstone,Male,46,8,0,1,1,0,63624.226,0
2938,A2945,A3057,651,Winterfell,Male,33,7,0,1,1,1,58046.046,1
2936,A2946,A3058,687,Dragonstone,Male,38,8,100999.29,2,1,0,22220.266,0
2937,A2947,A3059,599,Winterfell,Male,44,10,119577.24,1,1,1,23453.546,0
